eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
33585,NCEDCB,CSS,7,2001.3213598322552,ML,15.0,32.167,4,43.67,3.6,2001,34.555,28,6
7863,GII,,7,2001.3213599198693,MD,25.0,32.1724,4,46.433,3.1,2001,34.4214,28,6
16386,IRIS,NIC,7,2001.3213772513952,MW,32.1,31.948,4,53.0,3.0,2001,34.491,28,15
28266,KOERI,,11,2001.3218464707002,MD,6.0,31.97,4,30.3,3.6,2001,34.61,28,22
16385,IRIS,ISK,11,2001.3218464928971,MD,18.2,32.063,4,31.0,3.6,2001,34.451,28,22
33586,NCEDCB,CSS,11,2001.3218465271436,ML,25.0,31.92,4,32.08,3.3,2001,34.534,28,22
7864,GII,,11,2001.3218467060819,MD,25.0,32.2943,4,37.723,3.0,2001,34.347,28,22
16384,IRIS,ISK,12,2001.3219642630645,MD,25.0,32.111,4,25.0,3.3,2001,34.54,28,24
33587,NCEDCB,CSS,12,2001.3219642751142,ML,25.0,31.928,4,25.38,3.2,2001,34.545,28,24
28265,KOERI,,12,2001.3219643042871,MD,10.0,32.07,4,26.3,3.3,2001,34.93,28,24
28264,KOERI,,12,2001.3246908834349,MD,3.0,35.6,4,31.7,4.1,2001,36.47,29,17
61051,SHARE,,12,2001.3246908929477,MW,3.0,35.6,4,32.0,4.3,2001,36.47,29,17
16383,IRIS,ISK,12,2001.3246909563672,MD,25.3,35.656,4,34.0,4.1,2001,36.433,29,17
33588,NCEDCB,NEI,12,2001.3246909769787,MB,33.0,35.658,4,34.65,3.5,2001,36.527,29,17
16382,IRIS,ISK,12,2001.3247372526637,MD,5.0,35.819,4,54.0,4.3,2001,33.854,29,41
7865,GII,,12,2001.3247372705162,MB,5.0,35.9264,4,54.563,4.2,2001,33.911,29,41
33589,NCEDCB,GII,12,2001.3247372716894,MB,5.0,35.93,4,54.6,4.0,2001,33.91,29,41
28263,KOERI,,12,2001.3247379439372,MD,14.0,35.24,4,15.8,4.3,2001,35.71,29,42
7866,GII,,21,2001.3257510327878,MD,5.0,35.9169,4,44.57,3.3,2001,33.9399,29,34
16381,IRIS,JSO,21,2001.3257549784373,MD,30.3,35.948,4,49.0,3.7,2001,34.242,29,36
16380,IRIS,ISK,22,2001.3259000507358,MD,5.1,36.34,4,4.0,3.6,2001,37.443,29,53
28262,KOERI,,22,2001.3259000539067,MD,9.0,36.35,4,4.1,3.6,2001,37.44,29,53
7867,GII,,10,2001.3326508552766,MD,4.0,34.1316,5,17.372,3.1,2001,28.2377,2,1
16379,IRIS,RYD,10,2001.3326509386097,MD,11.0,34.645,5,20.0,3.4,2001,28.321,2,1
16378,IRIS,JSO,7,2001.3351020104008,MD,9.2,34.898,5,37.0,3.0,2001,28.896,3,29
16376,IRIS,GII,3,2001.3538042871639,MB,4.2,34.809,5,32.0,4.0,2001,28.744,10,19
7868,GII,,3,2001.3538043315575,MB,5.0,34.7418,5,33.4,4.0,2001,28.7388,10,19
16374,IRIS,ISK,13,2001.3549427004059,MD,26.5,33.834,5,53.0,3.4,2001,34.772,10,17
28260,KOERI,,13,2001.3549427289447,MD,23.0,33.56,5,53.9,3.4,2001,35.71,10,17
16372,IRIS,HLW,3,2001.3565579337899,ML,8.0,34.581,5,51.0,3.8,2001,28.274,11,26
7869,GII,,3,2001.3565579468227,MD,5.0,34.4952,5,51.411,3.4,2001,28.235,11,26
16371,IRIS,ISK,11,2001.3574835109082,MD,10.0,38.29,5,20.0,3.2,2001,37.588,11,33
28259,KOERI,,11,2001.3574835204211,MD,10.0,38.29,5,20.3,3.2,2001,37.59,11,33
33590,NCEDCB,NEI,19,2001.3583464475521,MB,10.0,30.305,5,53.57,3.9,2001,37.367,11,6
16370,IRIS,,19,2001.3583464611872,MB,7.0,30.27,5,54.0,3.8,2001,37.349,11,6
16369,IRIS,ISK,19,2001.3583593670726,MD,10.0,30.295,5,41.0,3.0,2001,37.425,11,13
28257,KOERI,,19,2001.3583593860985,MD,10.0,30.29,5,41.6,3.0,2001,37.42,11,13
16368,IRIS,ISK,21,2001.3586012493658,MD,10.0,30.352,5,49.0,3.0,2001,37.37,11,20
28256,KOERI,,21,2001.3586012747337,MD,1.0,30.35,5,49.8,3.0,2001,37.37,11,20
16367,IRIS,JSO,19,2001.3611167871638,MD,33.7,34.381,5,59.0,3.3,2001,28.255,12,22
16366,IRIS,JSO,13,2001.3686851217656,MD,25.0,32.041,5,54.0,4.2,2001,34.501,15,40
28255,KOERI,,13,2001.3686851534753,MD,10.0,32.04,5,55.0,3.8,2001,34.5,15,40
61065,SHARE,,13,2001.3686851534753,MW,999.0,32.18,5,55.0,4.06,2001,34.61,15,40
33591,NCEDCB,NEI,13,2001.3686851598175,ML,33.0,32.093,5,55.2,3.8,2001,34.607,15,40
7870,GII,,13,2001.3686852121384,MB,15.0,32.2075,5,56.85,4.0,2001,34.5034,15,40
28254,KOERI,,2,2001.378378348554,MD,10.0,32.17,5,39.6,3.9,2001,34.47,19,35
16365,IRIS,,2,2001.3783783929478,MD,36.8,32.01,5,41.0,4.15,2001,34.497,19,35
33592,NCEDCB,NEI,2,2001.3783783992897,MB,33.0,31.999,5,41.2,3.8,2001,34.615,19,35
7871,GII,,2,2001.378378530695,MB,25.0,32.2314,5,45.344,4.0,2001,34.4752,19,35
16364,IRIS,NIC,3,2001.3784249112125,ML,25.0,31.889,5,8.0,3.2,2001,34.529,19,0
16363,IRIS,JSO,3,2001.3785258751902,MD,25.0,32.167,5,12.0,3.9,2001,34.45,19,53
7872,GII,,3,2001.3785259947363,MD,25.0,32.2571,5,15.77,3.2,2001,34.4597,19,53
33593,NCEDCB,NEI,5,2001.3787566165652,MB,10.0,32.165,5,28.66,3.3,2001,34.689,19,54
28253,KOERI,,5,2001.3787566749113,MD,4.0,32.12,5,30.5,3.9,2001,34.49,19,54
16362,IRIS,JSO,5,2001.3787566907661,MD,25.0,32.099,5,31.0,4.1,2001,34.468,19,54
61069,SHARE,,5,2001.3787567224758,MW,999.0,32.1,5,32.0,4.15,2001,34.47,19,54
7873,GII,,5,2001.3787568023529,MD,25.0,32.2334,5,34.519,3.7,2001,34.5582,19,54
16361,IRIS,NIC,19,2001.3858197932523,ML,25.0,33.553,5,53.0,3.1,2001,34.498,21,46
16359,IRIS,JSO,3,2001.3976161529681,MD,10.0,34.963,5,3.0,4.1,2001,26.971,26,7
16358,IRIS,GII,18,2001.4021336250635,MW,5.0,32.975,5,26.0,3.4,2001,27.359,27,41
7874,GII,,18,2001.4021336415842,MD,5.0,32.9755,5,26.521,3.2,2001,27.3592,27,41
16357,IRIS,JSO,14,2001.4180933853374,MD,0.9,34.688,6,53.0,3.2,2001,28.786,2,29
16356,IRIS,ISK,11,2001.4232199074074,MD,25.0,31.691,6,23.0,3.3,2001,35.699,4,24
33594,NCEDCB,ISK,11,2001.4232199454591,ML,33.0,31.91,6,24.2,3.3,2001,35.892,4,24
16355,IRIS,ISK,12,2001.4233028285134,MD,10.0,30.907,6,58.0,3.2,2001,37.018,4,7
33595,NCEDCB,ISK,12,2001.4233028411973,MD,10.0,30.91,6,58.4,3.2,2001,37.02,4,7
16354,IRIS,JSO,19,2001.4241400938611,MD,2.0,34.932,6,2.0,3.7,2001,28.562,4,28
7875,GII,,19,2001.4241401745624,MD,3.0,34.9081,6,4.545,3.1,2001,28.6368,4,28
16351,IRIS,ISK,15,2001.4346780821918,MD,10.0,38.473,6,48.0,3.1,2001,37.562,8,46
28245,KOERI,,15,2001.4346781043887,MD,10.0,38.47,6,48.7,3.1,2001,37.56,8,46
16350,IRIS,NIC,14,2001.4373180809234,MW,25.0,31.947,6,23.0,3.1,2001,34.348,9,54
33596,NCEDCB,CSS,14,2001.4373181104136,ML,15.0,31.947,6,23.93,3.0,2001,34.348,9,54
33597,NCEDCB,CSS,22,2001.4409657543758,ML,25.0,31.928,6,36.03,3.5,2001,34.452,10,51
16349,IRIS,NIC,22,2001.4409657851345,ML,18.5,32.199,6,37.0,3.5,2001,34.414,10,51
33598,NCEDCB,NEI,13,2001.4454021683155,MB,10.0,31.04,6,22.78,4.4,2001,29.625,12,43
16348,IRIS,IPRG,13,2001.4454022387113,ML,10.0,31.235,6,25.0,4.4,2001,29.855,12,43
16347,IRIS,NIC,1,2001.455003646626,MW,25.0,31.402,6,55.0,3.0,2001,34.635,16,49
16346,IRIS,GII,15,2001.4565160768645,MB,25.0,32.705,6,51.0,4.1,2001,33.765,16,4
33599,NCEDCB,CSS,15,2001.4565160771817,ML,25.0,32.572,6,51.01,3.7,2001,33.653,16,4
7876,GII,,15,2001.4565161680619,MB,25.0,32.7167,6,53.876,4.1,2001,33.7773,16,4
16345,IRIS,NIC,20,2001.4653306697107,MW,45.0,33.738,6,48.0,3.0,2001,35.21,19,17
33600,NCEDCB,CSS,12,2001.4698714472349,ML,12.0,33.46,6,25.96,3.2,2001,34.678,21,4
16344,IRIS,NIC,3,2001.4715954147641,MW,10.0,32.344,6,33.0,3.0,2001,34.914,22,10
61122,SHARE,,13,2001.4755272387113,MW,19.0,34.11,6,7.0,4.4,2001,36.04,23,37
28240,KOERI,,13,2001.4755272482244,MD,19.0,34.11,6,7.3,4.0,2001,36.04,23,37
16343,IRIS,NIC,13,2001.475527270421,MB,20.9,34.102,6,8.0,4.1,2001,36.021,23,37
7877,GII,,13,2001.475527382325,MD,4.0,34.1678,6,11.529,3.3,2001,35.7543,23,37
33601,NCEDCB,CSS,13,2001.4755274137494,ML,25.0,34.17,6,12.52,3.8,2001,35.742,23,37
16342,IRIS,ISK,5,2001.480070268899,MD,10.0,30.677,6,56.0,3.0,2001,37.597,25,24
28239,KOERI,,5,2001.4800702784121,MD,10.0,30.68,6,56.3,3.0,2001,37.6,25,24
33602,NCEDCB,NEI,13,2001.4809908203324,MWC,5.0,36.206,6,46.51,5.5,2001,37.238,25,28
16341,IRIS,BJI,13,2001.4809908358702,MB,10.0,36.225,6,47.0,5.7,2001,37.193,25,28
28238,KOERI,,13,2001.4809908834347,MS,27.0,36.28,6,48.5,5.5,2001,37.12,25,28
2622,ISC,,13,2001.4809909224377,MW,13.6,36.21,6,49.73,5.4,2001,37.18,25,28
16340,IRIS,ISK,14,2001.4810764205986,MD,13.0,36.182,6,46.0,3.4,2001,37.199,25,13
28237,KOERI,,14,2001.4810764491374,MD,13.0,36.18,6,46.9,3.4,2001,37.2,25,13
28236,KOERI,,18,2001.4815611650179,MD,6.0,36.3,6,32.9,4.0,2001,37.27,25,28
61128,SHARE,,18,2001.4815611681888,MW,6.0,36.3,6,33.0,4.4,2001,37.27,25,28
16339,IRIS,ISK,18,2001.4815611998986,MD,6.0,36.485,6,34.0,4.0,2001,37.207,25,28
33603,NCEDCB,ISK,18,2001.481561220827,MD,5.0,36.311,6,34.66,3.9,2001,37.174,25,28
28235,KOERI,,20,2001.4818020643074,MD,10.0,36.32,6,9.9,3.4,2001,37.23,25,35
28234,KOERI,,0,2001.4821997177828,MD,10.0,36.44,6,10.3,3.9,2001,37.19,26,4
16338,IRIS,ISK,0,2001.4821997399797,MD,10.0,36.364,6,11.0,3.9,2001,37.214,26,4
16337,IRIS,JSO,11,2001.4834812278032,MD,5.0,34.917,6,44.0,3.1,2001,28.731,26,17
16336,IRIS,JSO,13,2001.4837305618976,MD,28.4,34.553,6,47.0,3.4,2001,27.934,26,28
16335,IRIS,NIC,12,2001.4863543252156,MW,25.0,33.863,6,50.0,3.0,2001,34.733,27,27
16334,IRIS,JSO,1,2001.4905690956368,MD,20.2,34.895,6,7.0,3.9,2001,27.438,29,23
16333,IRIS,JSO,3,2001.4907760971589,MW,19.0,35.614,6,55.0,3.3,2001,31.606,29,11
16332,IRIS,JSO,4,2001.4908733510908,MD,10.0,35.147,6,2.0,4.1,2001,26.914,29,3
16331,IRIS,NIC,13,2001.4919837645864,MW,25.0,32.652,6,40.0,3.0,2001,34.978,29,46
28231,KOERI,,17,2001.508883828006,MD,10.0,38.86,7,20.4,4.1,2001,36.12,5,49
16330,IRIS,ISK,17,2001.5088839421614,MD,33.0,38.848,7,24.0,4.1,2001,36.137,5,49
16329,IRIS,ISK,6,2001.5130418886351,MD,10.0,36.222,7,49.0,3.2,2001,37.121,7,14
28230,KOERI,,6,2001.5130419013192,MD,16.0,36.22,7,49.4,3.2,2001,37.12,7,14
16328,IRIS,NIC,14,2001.5139362950279,MW,45.0,32.441,7,55.0,3.1,2001,35.356,7,4
28228,KOERI,,13,2001.5220894564941,MD,20.0,35.52,7,13.1,3.3,2001,37.0,10,30
16326,IRIS,ISK,15,2001.5250155695078,MD,5.0,34.933,7,11.0,3.2,2001,36.281,11,8
28227,KOERI,,15,2001.5250155726787,MD,5.0,34.93,7,11.1,3.2,2001,36.28,11,8
16325,IRIS,GII,9,2001.5271031519533,ML,4.5,34.904,7,25.0,3.3,2001,28.873,12,25
7878,GII,,9,2001.5271032285641,MD,5.0,34.8052,7,27.416,3.3,2001,28.9251,12,25
16324,IRIS,JSO,6,2001.5295374809741,MD,34.5,34.252,7,54.0,3.4,2001,28.363,13,44
16322,IRIS,JSO,16,2001.5333597475901,MD,6.0,32.816,7,53.0,3.6,2001,28.489,14,13
16321,IRIS,NIC,22,2001.5340967148657,MW,20.0,32.095,7,14.0,3.0,2001,34.576,14,41
16320,IRIS,NIC,16,2001.536152746068,MW,15.0,33.859,7,53.0,3.2,2001,34.808,15,41
28225,KOERI,,7,2001.5432890157281,MD,20.0,33.92,7,42.4,3.7,2001,34.72,18,12
16318,IRIS,ISK,7,2001.543289034754,MD,10.0,33.797,7,43.0,3.7,2001,34.654,18,12
33604,NCEDCB,CSS,7,2001.5432890864408,ML,10.0,33.764,7,44.63,3.4,2001,34.674,18,12
16317,IRIS,NIC,11,2001.5492221270929,MW,25.0,32.087,7,9.0,3.1,2001,34.485,20,11
16316,IRIS,ISK,11,2001.5493025748351,MD,14.0,36.265,7,26.0,3.2,2001,37.174,20,53
28224,KOERI,,11,2001.549302600203,MD,14.0,36.27,7,26.8,3.2,2001,37.17,20,53
16315,IRIS,NIC,1,2001.5535617072553,MW,25.0,32.036,7,2.0,3.0,2001,34.486,22,12
28223,KOERI,,18,2001.5582802162608,MD,27.0,34.95,7,4.9,3.1,2001,36.67,23,32
16314,IRIS,GII,22,2001.5642685185185,ML,2.0,35.105,7,32.0,3.3,2001,31.463,25,59
7879,GII,,22,2001.5642685629123,MD,2.0,35.1138,7,33.4,3.3,2001,31.4616,25,59
16313,IRIS,NIC,18,2001.5664556697109,MW,25.0,31.058,7,6.0,3.4,2001,35.855,26,9
33605,NCEDCB,CSS,18,2001.5664556751015,ML,25.0,31.058,7,6.17,3.3,2001,35.855,26,9
16312,IRIS,ISK,17,2001.5691311516996,MD,6.0,35.248,7,20.0,3.6,2001,36.452,27,35
28221,KOERI,,17,2001.5691311707255,MD,6.0,35.24,7,20.6,3.6,2001,36.46,27,35
28220,KOERI,,0,2001.5699215785135,MD,16.0,34.0,7,46.9,3.5,2001,34.98,28,30
16311,IRIS,ISK,0,2001.5699235476916,MD,25.0,33.816,7,49.0,3.5,2001,34.697,28,31
33606,NCEDCB,CSS,0,2001.569923646626,ML,25.0,33.806,7,52.12,3.3,2001,34.945,28,31
16309,IRIS,JSO,2,2001.5755752790462,MD,4.0,34.649,7,22.0,3.0,2001,28.585,30,2
16308,IRIS,ISK,5,2001.5759961948249,MD,10.0,30.007,7,36.0,3.3,2001,37.373,30,43
28219,KOERI,,5,2001.5759962201928,MD,3.0,30.01,7,36.8,3.3,2001,37.37,30,43
16307,IRIS,NIC,9,2001.5764651192287,MW,25.0,33.463,7,4.0,3.0,2001,34.664,30,50
28218,KOERI,,10,2001.5792421137746,MD,4.0,35.54,7,39.3,3.9,2001,36.87,31,9
16306,IRIS,ISK,10,2001.5792421993913,MD,33.0,35.533,7,42.0,3.9,2001,36.833,31,9
16305,IRIS,NIC,22,2001.5806992009132,ML,25.0,33.517,7,30.0,3.2,2001,34.435,31,55
33607,NCEDCB,CSS,22,2001.5806992304033,ML,25.0,33.517,7,30.93,3.2,2001,34.435,31,55
33608,NCEDCB,NIC,23,2001.5807860857433,MW,20.0,33.572,7,10.0,3.1,2001,34.387,31,41
16303,IRIS,NIC,0,2001.5836580098935,MW,20.0,33.577,8,39.0,3.1,2001,34.389,2,50
16302,IRIS,ISK,15,2001.5880688102486,MD,10.0,35.489,8,58.0,3.1,2001,36.822,3,28
28217,KOERI,,15,2001.5880688356165,MD,21.0,35.49,8,58.8,3.1,2001,36.82,3,28
16301,IRIS,ISK,15,2001.5880957952816,MD,10.0,35.487,8,9.0,3.1,2001,37.009,3,43
28216,KOERI,,15,2001.5880958016235,MD,31.0,35.49,8,9.2,3.1,2001,37.01,3,43
16300,IRIS,GII,15,2001.5908112316083,MB,4.2,35.1,8,23.0,4.3,2001,28.849,4,30
7880,GII,,15,2001.5908112365551,MB,5.0,34.7853,8,23.156,4.3,2001,28.7887,4,30
16299,IRIS,ISK,4,2001.5978232813293,MD,10.0,32.371,8,55.0,3.3,2001,35.836,7,55
28213,KOERI,,4,2001.59782331621,MD,24.0,32.35,8,56.1,3.3,2001,35.73,7,55
16298,IRIS,JSO,8,2001.6009234525623,MD,5.0,34.763,8,22.0,3.7,2001,27.981,8,5
16297,IRIS,ISK,15,2001.6017352549468,MD,10.0,35.396,8,3.0,3.2,2001,37.045,8,12
28212,KOERI,,15,2001.6017352739725,MD,10.0,35.4,8,3.6,3.2,2001,37.04,8,12
16296,IRIS,NIC,22,2001.602539922628,MW,25.0,31.945,8,59.0,3.0,2001,35.734,8,14
16295,IRIS,NIC,23,2001.6026940956367,MB,10.0,36.09,8,1.0,4.2,2001,37.005,8,36
61225,SHARE,,23,2001.6026941273465,MW,999.0,36.09,8,2.0,4.24,2001,37.01,8,36
33609,NCEDCB,ISK,23,2001.6026941305174,MD,10.0,36.15,8,2.1,3.9,2001,37.011,8,36
28209,KOERI,,9,2001.6202502092847,MD,7.0,32.29,8,30.6,3.7,2001,34.38,15,23
33610,NCEDCB,CSS,9,2001.6202502409944,ML,25.0,32.048,8,31.6,3.7,2001,34.527,15,23
16294,IRIS,,9,2001.6202502536783,MB1,25.0,32.195,8,32.0,4.1,2001,34.407,15,23
7881,GII,,9,2001.6202503642187,MD,25.0,32.2649,8,35.486,3.4,2001,34.3778,15,23
28208,KOERI,,0,2001.6247411846778,MD,31.0,33.84,8,58.0,3.5,2001,34.79,17,43
16293,IRIS,ISK,0,2001.6247412163875,MD,46.2,33.778,8,59.0,3.5,2001,34.836,17,43
16292,IRIS,JSO,5,2001.6280611681887,MD,1.0,33.871,8,57.0,3.9,2001,27.497,18,48
7882,GII,,5,2001.6280612252663,MD,1.0,33.9508,8,58.8,3.3,2001,27.5278,18,48
16291,IRIS,GII,7,2001.6282113140537,MW,2.0,33.761,8,52.0,3.3,2001,27.59,18,7
7883,GII,,7,2001.6282113281013,MD,2.0,33.7609,8,52.443,3.2,2001,27.5903,18,7
16290,IRIS,GII,23,2001.6300519723491,MW,5.0,33.664,8,19.0,3.1,2001,27.579,18,15
16289,IRIS,NIC,1,2001.6303601915272,MW,25.0,33.898,8,19.0,3.4,2001,34.475,19,57
16288,IRIS,IDC,14,2001.6318025748351,MB,25.0,31.169,8,26.0,4.1,2001,35.467,19,35
61238,SHARE,,14,2001.6318025951293,MW,29.0,31.17,8,26.64,4.0,2001,35.47,19,35
33611,NCEDCB,NEI,14,2001.6318026287418,MB,33.0,31.23,8,27.7,4.0,2001,35.454,19,35
28207,KOERI,,14,2001.6318026667934,MD,5.0,31.69,8,28.9,3.8,2001,35.34,19,35
33612,NCEDCB,NEI,16,2001.6347637639524,ML,10.0,34.096,8,50.06,4.4,2001,27.371,20,31
16287,IRIS,IPRG,16,2001.634763857179,ML,26.7,34.067,8,53.0,4.4,2001,27.482,20,31
16286,IRIS,JSO,17,2001.6348640601218,MD,10.0,34.044,8,33.0,4.6,2001,27.385,20,24
33613,NCEDCB,NEI,17,2001.6348640943684,ML,10.0,33.943,8,34.08,4.4,2001,27.431,20,24
16285,IRIS,JSO,18,2001.6349407343987,MD,6.0,34.083,8,51.0,3.8,2001,26.906,20,4
16284,IRIS,NIC,20,2001.6352063673262,MW,25.0,32.247,8,28.0,3.0,2001,34.671,20,24
16283,IRIS,NIC,13,2001.6371925735666,ML,23.0,33.102,8,25.0,3.0,2001,34.775,21,48
33614,NCEDCB,CSS,13,2001.6371925805429,ML,23.0,33.102,8,25.22,3.0,2001,34.775,21,48
16282,IRIS,ISK,3,2001.6388090436326,MD,10.0,30.576,8,2.0,3.0,2001,37.776,22,58
28206,KOERI,,3,2001.6388090531457,MD,2.0,30.58,8,2.3,3.0,2001,37.78,22,58
16281,IRIS,ISK,2,2001.6414280504821,MD,10.0,35.609,8,35.0,3.2,2001,37.031,23,54
28205,KOERI,,2,2001.6414280758497,MD,22.0,35.61,8,35.8,3.2,2001,37.03,23,54
16280,IRIS,NIC,23,2001.6464834157789,MW,25.0,32.435,8,41.0,3.0,2001,34.484,24,11
16279,IRIS,GII,5,2001.6553866374936,MB,50.5,33.963,8,13.0,4.1,2001,34.665,28,11
28202,KOERI,,5,2001.6553866565196,MD,25.0,33.89,8,13.6,3.9,2001,34.71,28,11
61245,SHARE,,5,2001.6553866692034,MW,50.5,33.96,8,14.0,4.15,2001,34.67,28,11
33615,NCEDCB,NEI,5,2001.6553866720574,MB,56.9,33.972,8,14.09,4.0,2001,34.672,28,11
7884,GII,,5,2001.655386846144,MB,25.0,34.11,8,19.58,4.1,2001,34.4266,28,11
16278,IRIS,JSO,8,2001.655808250888,MD,10.0,34.887,8,49.0,4.3,2001,26.887,28,52
33616,NCEDCB,CSS,16,2001.6648992646499,ML,25.0,32.047,8,3.21,3.0,2001,34.544,31,31
16277,IRIS,NIC,18,2001.6650901192288,ML,25.0,32.057,8,22.0,3.1,2001,34.416,31,11
33617,NCEDCB,CSS,18,2001.6650901439625,ML,25.0,32.057,8,22.78,3.1,2001,34.416,31,11
33618,NCEDCB,NEI,19,2001.667965570459,MB,33.0,33.746,9,42.23,4.4,2001,35.08,1,22
16276,IRIS,,19,2001.6679656265856,MD,63.9,33.776,9,44.0,4.5,2001,34.959,1,22
28200,KOERI,,19,2001.6679656487825,MD,62.0,33.81,9,44.7,4.2,2001,35.01,1,22
7885,GII,,19,2001.6679657968671,MB,25.0,33.8536,9,49.37,4.2,2001,34.7065,1,22
33619,NCEDCB,NEI,0,2001.6684996464357,MB,10.0,33.904,9,24.85,4.4,2001,35.198,2,3
16275,IRIS,,0,2001.6684997780314,MD,66.5,33.756,9,29.0,4.15,2001,34.899,2,3
28198,KOERI,,0,2001.6684997843734,MD,67.0,33.8,9,29.2,4.1,2001,34.95,2,3
7886,GII,,0,2001.6684999544329,MB,25.0,33.8253,9,34.563,4.2,2001,34.6701,2,3
28197,KOERI,,1,2001.668626512557,MD,29.0,33.91,9,5.7,3.1,2001,34.79,2,10
16274,IRIS,NIC,1,2001.6686265537799,MW,51.5,33.82,9,7.0,3.2,2001,34.864,2,10
28196,KOERI,,16,2001.6785942161339,MD,5.0,31.19,9,7.2,3.5,2001,35.32,5,29
33620,NCEDCB,CSS,16,2001.6785942950912,ML,25.0,31.096,9,9.69,3.4,2001,35.755,5,29
16273,IRIS,ISK,16,2001.6785943049213,MD,25.0,31.142,9,10.0,3.5,2001,35.431,5,29
16272,IRIS,ISK,12,2001.6836568366311,MD,33.0,31.617,9,2.0,3.4,2001,36.116,7,50
28195,KOERI,,12,2001.68365686517,MD,1.0,31.62,9,2.9,3.4,2001,36.12,7,50
28194,KOERI,,19,2001.6871372272958,MD,10.0,32.21,9,19.6,3.6,2001,34.28,8,19
16271,IRIS,ISK,19,2001.6871373351091,MD,23.5,32.285,9,23.0,3.6,2001,34.318,8,19
33621,NCEDCB,CSS,19,2001.6871374048706,ML,25.0,32.215,9,25.2,3.5,2001,34.423,8,19
7887,GII,,19,2001.6871374523719,MD,25.0,32.3027,9,26.698,3.1,2001,34.3184,8,19
16270,IRIS,,20,2001.7009639142568,MD,6.0,35.978,9,38.0,3.6,2001,37.37,13,26
16269,IRIS,ISK,8,2001.702290398275,MD,10.0,30.206,9,50.0,3.1,2001,37.624,14,3
28190,KOERI,,8,2001.7022904268138,MD,10.0,30.21,9,50.9,3.1,2001,37.62,14,3
28189,KOERI,,5,2001.7074954274481,MD,10.0,33.6,9,35.8,3.7,2001,34.84,16,39
16268,IRIS,JSO,5,2001.70749543379,MD,15.0,33.475,9,36.0,3.7,2001,34.616,16,39
33622,NCEDCB,CSS,5,2001.7074954915017,ML,15.0,33.39,9,37.82,3.7,2001,34.744,16,39
16267,IRIS,NIC,18,2001.7117226027397,MB,10.0,31.096,9,24.0,4.3,2001,36.038,17,41
33623,NCEDCB,NEI,18,2001.7117226290588,MB,10.0,31.026,9,24.83,4.1,2001,36.013,17,41
28188,KOERI,,18,2001.7117226312785,MD,11.0,31.1,9,24.9,4.0,2001,36.07,17,41
61272,SHARE,,18,2001.7117226338153,MW,10.0,31.1,9,24.98,4.1,2001,36.04,17,41
16266,IRIS,NIC,10,2001.7162886859462,MW,25.0,31.909,9,20.0,3.0,2001,34.462,19,41
16265,IRIS,GII,8,2001.7187613203957,MW,6.0,33.455,9,57.0,3.0,2001,28.046,20,20
33624,NCEDCB,ISK,10,2001.718981402207,ML,9.0,31.44,9,37.5,3.5,2001,35.35,20,16
16264,IRIS,ISK,10,2001.7189814497717,MD,9.0,31.42,9,39.0,3.5,2001,35.502,20,16
16263,IRIS,ISK,14,2001.7221802067479,MD,10.0,30.324,9,55.0,3.0,2001,37.141,21,17
28186,KOERI,,14,2001.7221802257736,MD,1.0,30.32,9,55.6,3.0,2001,37.14,21,17
16262,IRIS,GII,14,2001.7221883561645,ML,13.0,35.281,9,12.0,3.4,2001,32.608,21,22
7888,GII,,14,2001.7221883690386,MD,13.0,35.2805,9,12.406,3.5,2001,32.6077,21,22
16261,IRIS,NIC,14,2001.7221884512937,MW,50.0,35.119,9,15.0,3.3,2001,37.376,21,22
16260,IRIS,NIC,19,2001.7227419140031,MW,30.0,32.168,9,9.0,3.0,2001,34.909,21,13
16259,IRIS,GII,5,2001.7239246575343,ML,6.0,35.443,9,48.0,3.4,2001,31.889,22,34
7889,GII,,5,2001.7239246795725,MD,6.0,35.4425,9,48.695,3.4,2001,31.8891,22,34
16258,IRIS,ISK,12,2001.7302304350583,MD,33.0,35.657,9,7.0,3.2,2001,36.747,24,49
28185,KOERI,,12,2001.7302304477423,MD,10.0,35.66,9,7.4,3.2,2001,36.75,24,49
28184,KOERI,,11,2001.7328643264841,MD,10.0,32.33,9,29.4,4.6,2001,35.99,25,53
16257,IRIS,,11,2001.7328644406393,MW,33.0,32.315,9,33.0,4.7,2001,35.971,25,53
33625,NCEDCB,NEI,11,2001.7328644431761,MB,33.0,32.323,9,33.08,4.4,2001,36.028,25,53
2623,ISC,ISC,11,2001.7328645129376,MS,39.3,32.325,9,35.28,3.9,2001,35.973,25,53
7890,GII,,11,2001.7328645636733,MB,25.0,32.3279,9,36.88,4.3,2001,35.9408,25,53
16256,IRIS,ISK,11,2001.7328739852867,MD,11.0,32.629,9,34.0,3.0,2001,35.94,25,58
28183,KOERI,,11,2001.7328739884576,MD,11.0,32.63,9,34.1,3.0,2001,35.94,25,58
16255,IRIS,JSO,10,2001.7436288051751,MD,18.0,34.716,9,18.0,3.1,2001,28.71,29,11
16254,IRIS,ISK,21,2001.7449641045155,MD,32.1,33.738,9,8.0,3.3,2001,34.896,29,53
28181,KOERI,,21,2001.7449642598935,MD,10.0,33.32,9,12.9,3.4,2001,35.47,29,53
16253,IRIS,ISK,5,2001.748626236682,MD,5.0,35.401,10,57.0,3.3,2001,36.245,1,57
